TitleState,ReportingPeriod,DealerNumber,DealerName,DealerAddress,DealerCity,DealerState,DealerZipCode,DealerCounty,DealerType,TotalFinanced,UsedFinance,UsedAvgVantage,UsedAvgLTV,Lender1Name,Lender1UsedFinance,Lender1AvgVantage,Lender1AvgLTV,Lender2Name,Lender2UsedFinance,Lender2AvgVantage,Lender2AvgLTV,Lender3Name,Lender3UsedFinance,Lender3AvgVantage,Lender3AvgLTV,Lender4Name,Lender4UsedFinance,Lender4AvgVantage,Lender4AvgLTV,Lender5Name,Lender5UsedFinance,Lender5AvgVantage,Lender5AvgLTV,Lender6Name,Lender6UsedFinance,Lender6AvgVantage,Lender6AvgLTV,Lender7Name,Lender7UsedFinance,Lender7AvgVantage,Lender7AvgLTV,Lender8Name,Lender8UsedFinance,Lender8AvgVantage,Lender8AvgLTV,Lender99Name,Lender99UsedFinance,Lender99AvgVantage,Lender99AvgLTV
MO,201306,MO_MO-1001,BARRETH FORD CENTER,560 SOUTH HWY 47,UNION,MO,63084,FRANKLIN,ND,35,20,714,1.302338953,WELLS FARGO DEALER SERVICES,5,824,1.4397319,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,15,678,1.256541305
MO,201306,MO_MO-1004,WESSEL DON OLDSMOBILE HONDA/DON WESSEL OLDSMOBILE INC,3520 S CAMPBELL,SPRINGFIELD,MO,65807,GREENE,ND,101,37,785,1.124036545,CHASE AUTO FINANCE,10,782,1.211773442,BANK OF AMERICA,8,845,1.090929206,EMPIRE BANK,6,762,2.001455661,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,13,763,0.671957703
MO,201306,MO_MO-1042,LINCOLN LACY CHEVROLET BUICK PONTIAC GMC,1318 N DOUGLAS ST,MALDEN,MO,63863,DUNKLIN,ND,20,8,734,0.686239575,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,8,734,0.686239575
MO,201306,MO_MO-1054,ACKERMAN JERRY TOYOTA INC,3636 SOUTH KINGSHIGHWAY,SAINT LOUIS,MO,63109,ST LOUIS CITY,ND,56,27,733,1.187795967,TOYOTA FINANCIAL SERVICES,20,730,1.16205382,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,7,744,1.261344958
MO,201306,MO_MO-1073,PARKTOWN IMPORTS INC,10230 MANCHESTER RD,SAINT LOUIS,MO,63122,ST LOUIS,ND,11,3,-99,0.625194519,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,3,-99,0.625194519
MO,201306,MO_MO-1101,STRAATMANN TOYOTA INC,1498 HIGH STREET,WASHINGTON,MO,63090,FRANKLIN,ND,15,7,750,1.142199174,TOYOTA FINANCIAL SERVICES,5,730,1.072758253,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,1.315801478
MO,201306,MO_MO-1137,SPIELERS INC,1109 WEST BUCHANAN,CALIFORNIA,MO,65018,MONITEAU,ND,19,12,804,1.01020453,US BANK,4,831,0.980874999,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,8,791,1.024869296
MO,201306,MO_MO-1148,ALL STAR DODGE CHRYSLER JEEP/G & J AUTOMOTIVE INC,11503 ST CHARLES ROCK RD,BRIDGETON,MO,63044,ST LOUIS,ND,82,33,673,1.224271078,ALLY,6,658,1.037458264,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,27,676,1.265785037
MO,201306,MO_MO-1165,ST CHARLES NISSAN INC,5601 VETERAN'S MEMORIAL PARKWA,SAINT PETERS,MO,63376,ST CHARLES,ND,208,108,721,1.102364895,FIRST COMMUNITY FCU,43,742,1.078362829,BMO HARRIS BANK NA,11,791,1.055045902,5TH 3RD BANK,8,705,0.941810705,VANTAGE CU,8,668,1.386632088,COMMERCE BANK,6,718,1.35824708,CAPITAL ONE AUTO FINANCE,5,627,1.021042929,HYUNDAI CAPITAL AMERICA,4,824,0.532285516,NULL,NULL,NULL,NULL,All Others,23,677,1.17690959
MO,201306,MO_MO-1207,SWAFFORDS FORD SALES INC,223 S THORNTON,RICHMOND,MO,64085,RAY,ND,9,4,854,0.591567796,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,854,0.591567796
MO,201306,MO_MO-1388,BENING FORD INC,141 COMMERCIAL DR,FREDERICKTOWN,MO,63645,MADISON,ND,17,9,726,1.011215119,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,9,726,1.011215119
MO,201306,MO_MO-1956,NORTHLAND AUTO SALES/NORTHLAND II INC,6110 N OAK TRFY,KANSAS CITY,MO,64118,CLAY,UD,6,6,688,1.481944881,WELLS FARGO DEALER SERVICES,4,729,1.415926094,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,1.613982456
MO,201306,MO_MO-2504,KENS AUTO SALES (NEW BLOOMFIELD),9676 STATE RD A E,NEW BLOOMFIELD,MO,65063,CALLAWAY,UD,4,4,558,0.420386266,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,558,0.420386266
MO,201306,MO_MO-3784,BAKER JERRY AUTO SALES LLC,600 INDUSTRIAL DRIVE,SEDALIA,MO,65301,PETTIS,UD,9,9,663,1.480254082,THIRD NATIONAL BANK,5,673,2.409993213,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,652,0.318080169
MO,201306,MO_MO-5676,ALLSTAR MOTORS INC,9201 ST CHARLES ROCK RD,SAINT LOUIS,MO,63114,ST LOUIS,UD,10,10,566,1.764056598,MIDWEST ACCEPTANCE CORP,9,560,1.760285109,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,1.798
MO,201306,MO_MO-5980,MAY MOTOR COMPANY LLC,3240 SO CAMPBELL,SPRINGFIELD,MO,65807,GREENE,UD,6,6,696,1.004322203,EMPIRE BANK,4,694,1.506483304,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,0
MO,201306,MO_MO-6002,BEEBES AUTO SALES LLC,1404 N 2ND STREET,CLINTON,MO,64735,HENRY,UD,5,5,662,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,662,0
MO,201306,MO_MO-6645,SOUTH COUNTY AUTO PLAZA,1077 BARRACKS VIEW,SAINT LOUIS,MO,63125,ST LOUIS,UD,14,14,663,2.037871896,CREDIT ACCEPTANCE CORP,4,613,2.451707517,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,10,683,1.872337647
MO,201306,MO_MO-7211,AUTO START USA/QC AUTO SERVICES INC,7246 TROOST AVE,KANSAS CITY,MO,64131,JACKSON,UD,10,10,580,0.531,QC AUTO SERVICES INC,10,580,0.531,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
MO,201306,MO_2811,WAYNES EQUIPMENT LLC (MEXICO),2135 E LIBERTY ST,MEXICO,MO,65265,AUDRAIN,UD,4,4,632,1.469607535,CREDIT ACCEPTANCE CORP,4,632,1.469607535,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
MO,201306,MO_MO-1010,FRANK FLETCHER HONDA,1717 N PROVIDENCE RD,COLUMBIA,MO,65202,BOONE,ND,57,15,713,1.582019569,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,15,713,1.582019569
MO,201306,MO_MO-1032,BARRETH CHRYSLER CENTER INC,5824 HWY. 100,WASHINGTON,MO,63090,FRANKLIN,ND,65,27,762,1.138507558,WELLS FARGO DEALER SERVICES,7,749,1.195869462,FIRST COMMUNITY FCU,5,785,1.171857001,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,15,761,1.100622188
MO,201306,MO_MO-1094,"JOE MACHENS NISSAN, INC.",201 NEBRASKA AVE,COLUMBIA,MO,65201,BOONE,ND,113,58,691,1.139053126,WELLS FARGO DEALER SERVICES,12,698,1.303643019,BOONE COUNTY BANK,9,728,1.286599682,MERITRUST CU,8,676,1.663893247,CHASE AUTO FINANCE,4,792,0.741418858,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,25,662,0.902605861
MO,201306,MO_MO-1313,"THOROUGHBRED FORD, INC",8501 NORTH BOARDWALK AVE.,KANSAS CITY,MO,64154,PLATTE,ND,126,45,722,1.292795381,MID AMERICAN CREDIT,7,733,1.805453842,ALLY,6,701,1.282991237,MERITRUST CU,5,753,1.379990211,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,27,718,1.145915436
MO,201306,MO_MO-1317,RELIABLE IMPORTS & MOTORHOMES INC,438 INGRAM MILL RD.,SPRINGFIELD,MO,65802,GREENE,ND,86,28,728,1.268422337,WELLS FARGO DEALER SERVICES,7,776,1.327621275,EMPIRE BANK,4,717,1.320704479,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,17,711,1.231744624
MO,201306,MO_MO-1343,ALLEN CHRISTIAN BUICK PONT GMC INC,724 BUSINESS 60 HWY WEST,DEXTER,MO,63841,STODDARD,ND,25,14,753,0.806882248,ALLY,11,762,0.915095193,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,3,-99,0.410101449
MO,201306,MO_MO-1379,ROLLING HILLS AUTO PLAZA/PLE ENTERPRISES INC,1607 N BELT HIGHWAY,SAINT JOSEPH,MO,64506,BUCHANAN,ND,39,21,694,1.633446157,CREDIT ACCEPTANCE CORP,6,619,2.974701337,BANK OF THE WEST,4,816,0.981112646,TOYOTA FINANCIAL SERVICES,4,628,1.081330641,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,7,727,1.172055447
MO,201306,MO_MO-2328,BURR MOTOR CO INC,639 W COLER ST,NEOSHO,MO,64850,NEWTON,UD,5,5,669,0.252416404,BURR MOTOR COMPANY,4,643,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,1.262082019
MO,201306,MO_MO-2426,BENING MOTOR COMPANY,4153 E JACKSON BLVD,JACKSON,MO,63755,CAPE GIRARDEAU,UD,15,15,630,1.144054803,WELLS FARGO DEALER SERVICES,5,631,1.142621148,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,10,630,1.144771631
MO,201306,MO_MO-2479,AUTO STOP INC,7800 LINDBERGH,HAZELWOOD,MO,63042,ST LOUIS,UD,31,31,644,1.553887275,CHASE AUTO FINANCE,7,698,1.380317623,AMERICREDIT FINANCIAL SERVICES INC,4,647,0.90828267,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,20,624,1.743757575
MO,201306,MO_MO-3742,HENDERSON AUTO SALES INC,240 S WESTWOOD BLVD,POPLAR BLUFF,MO,63901,BUTLER,UD,6,6,714,1.403577882,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,714,1.403577882
MO,201306,MO_MO-3855,TOP QUALITY MOTORS,603 N. HENRY CLAY BLVD STE: A,ASHLAND,MO,65010,BOONE,UD,7,7,750,1.266800808,MISSOURI CU,4,766,2.026372313,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,3,-99,0.254038801
MO,201306,MO_MO-4563,RAMSEY MOTORS,4327 NW GATEWAY,RIVERSIDE,MO,64150,PLATTE,UD,12,12,730,0.93226111,BLUE RIDGE BANK,6,729,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,731,1.864522219
MO,201306,MO_MO-4686,CONCOURS AUTO SALES INC,7125 MANCHESTER,SAINT LOUIS,MO,63143,ST LOUIS,UD,15,15,618,1.435501552,SANTANDER CONSUMER FINANCE,4,597,1.237059308,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,11,625,1.507662368
MO,201306,MO_MO-5181,C & N SALES,701 SO HUGHES,HAMILTON,MO,64644,CALDWELL,UD,4,4,601,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,601,0
MO,201306,MO_MO-5704,REGAL CAR SALES & CREDIT LLC,800 S GLENSTONE,SPRINGFIELD,MO,65802,GREENE,UD,10,10,541,0,SABER ACCEPTANCE,10,541,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
MO,201306,MO_MO-5862,B & B MOTORS (SALEM),301 E SCENIC RIVERS BLVD,SALEM,MO,65560,DENT,UD,6,6,722,0.27747722,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,722,0.27747722
MO,201306,MO_MO-6720,MEXICO MOTORS LLC,1615 EAST LIBERTY,MEXICO,MO,65265,AUDRAIN,UD,12,12,687,1.194903579,UNITED CU,8,673,1.632726393,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,714,0.319257951
MO,201306,MO_MO-7074,MUNGENAST DAVE NORTH COUNTY HYUNDAI/KRD INVESTMENTS,8917 DUNN RD,HAZELWOOD,MO,63042,ST LOUIS,ND,52,10,698,1.391635669,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,10,698,1.391635669
MO,201306,MO_MO-7550,DRIVE NOW AUTO CREDIT INC,2121 BURLINGTON,KANSAS CITY,MO,64116,CLAY,UD,14,14,628,0.194558379,CHICAGO AUTO ACCEPTANCE,13,612,0.083006189,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,1.644736842
MO,201306,MO_MO-8541,CAR CENTRAL,201 WALNUT,THAYER,MO,65791,OREGON,UD,6,6,718,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,718,0
MO,201306,MO_MO-8969,MORLAN CHRYSLER LLC,374 SIEMERS DRIVE,CAPE GIRARDEAU,MO,63703,CAPE GIRARDEAU,ND,49,17,774,1.040146774,CHRYSLER CAPITAL,4,681,1.172879475,ALLY,4,773,0.903164969,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,9,817,1.042035265
MO,201306,MO_MO-9477,"JD BYRIDER/ALLIANCE AUTOMMOMTIVE, INC.",3225 S NOLAND RD,INDEPENDENCE,MO,64055,JACKSON,UD,25,25,579,4.01862036,AUTO BANC CORP,25,579,4.01862036,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
MO,201306,MO_MO-6616,GEOFF ROGERS MOTOR CO,8116 VETERANS MEMORIAL PKWY,SAINT PETERS,MO,63376,ST CHARLES,UD,26,26,640,1.443357727,GFC LENDING LLC,5,565,1.035680227,SCOTT CU,4,782,1.574480958,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,17,628,1.532410349
MO,201306,MO_MO-6683,FAIRWAY AUTO SALES,5251 HWY 47,WASHINGTON,MO,63090,FRANKLIN,UD,9,9,674,1.024198283,VANTAGE CU,7,687,1.204758134,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,0.392238806
MO,201306,MO_MO-7345,"BEST CARS KC, INC.",2520 BURLINGTON,KANSAS CITY,MO,64116,CLAY,UD,19,19,655,1.007057641,SANTANDER CONSUMER FINANCE,4,625,0.954001309,CHASE AUTO FINANCE,4,613,1.328513306,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,11,682,0.909457884
MO,201306,MO_MO-7385,WILSON AUTO POLISH & SALE,10807 E 350 HWY,KANSAS CITY,MO,64133,JACKSON,UD,7,7,682,2.399333461,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,7,682,2.399333461
MO,201306,MO_MO-8140,CARS OF JOPLIN,805 E 7TH ST,JOPLIN,MO,64801,JASPER,UD,4,4,549,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,549,0
MO,201306,MO_MO-8261,A & P AUTO,150 SOUTH SERVICE RD WEST,SAINT PETERS,MO,63376,ST CHARLES,UD,4,4,609,0.79393424,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,609,0.79393424
MO,201306,MO_MO-1310,CORWIN NISSAN/HYUNDAI,3219 MISSOURI BLVD,JEFFERSON CITY,MO,65109,COLE,ND,128,63,713,1.22072717,WELLS FARGO DEALER SERVICES,14,706,1.078238287,5TH 3RD BANK,9,793,1.093204057,CENTRAL BANK,9,729,1.691022238,JEFFERSON BANK OF MISSOURI,5,662,0.854761648,RIVER REGION CU,4,698,1.257865531,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,22,692,1.247598577
MO,201306,MO_MO-1327,SUZUKI OF SPRINGFIELD,3310 S CAMPBELL,SPRINGFIELD,MO,65807,GREENE,ND,7,7,630,1.234212157,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,7,630,1.234212157
MO,201306,MO_MO-1330,TRI STAR IMPORTS INC,16360 TRUMAN ROAD,BALLWIN,MO,63011,ST LOUIS,ND,19,13,786,1.021429406,US BANK,4,799,0.909273086,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,9,780,1.071276659
MO,201306,MO_MO-1334,MEYER MOTORS INC,520 S MAIN,CONCORDIA,MO,64020,LAFAYETTE,ND,9,4,799,0.806826899,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,799,0.806826899
MO,201306,MO_MO-1482,LITTLETON DAVE FORD INC,1098 SO. US 169 HWY,SMITHVILLE,MO,64089,CLAY,ND,28,11,745,1.720205407,EXCHANGE BANK,8,746,0.954897099,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,3,-99,3.761027561
MO,201306,MO_MO-1546,"JOHN RECTOR MOTORS, INC",1550 W ARROW,MARSHALL,MO,65340,SALINE,ND,25,14,741,0.58724911,THIRD NATIONAL BANK,5,715,0.512705365,ALLY,5,769,0.661381647,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,739,0.58776312
MO,201306,MO_MO-2323,AUTO SOLUTIONS (TROY),850 CAP AU GRIS STREET,TROY,MO,63379,LINCOLN,UD,18,18,669,1.567265905,SCOTT CU,5,685,2.330964761,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,13,663,1.273535576
MO,201306,MO_MO-2347,25 AUTO LLC,10692 STATE HWY 25 SOUTH,DEXTER,MO,63841,STODDARD,UD,5,5,731,0.147420147,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,731,0.147420147
MO,201306,MO_MO-3721,CROSS KEYS AUTO INC,14050 NEW HALLS FERRY ROAD,FLORISSANT,MO,63031,ST LOUIS,UD,22,22,629,1.370874533,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,22,629,1.370874533
