ReportingPeriod,DealerNumber,DealerName,DealerAddress,DealerCity,DealerState,DealerZipCode,DealerCounty,DealerType,UsedAvgLTV,Lender1Name
201306,TX_TX_61541,PATTERSON TYLER,3800  CHANDLER HWY,TYLER,TX,75702,SMITH,ND,1.417776704,CHRYSLER CAPITAL
201306,TX_TX_6171,MENDOZAS AUTO SALES,6234 N INTERSTATE 35,SAN ANTONIO,TX,78218,BEXAR,UD,0.707938898,NULL
201306,TX_TX_61722,AUTOVEST AUTOGROUP,4112  BILLY MITCHELL DR,ADDISON,TX,75001,DALLAS,UD,0.766695115,NULL
201306,TX_TX_61858,BIG STAR FORD,17717  SOUTH FWY,MANVEL,TX,77578,BRAZORIA,ND,1.218256646,CAPITAL ONE AUTO FINANCE
201306,TX_TX_61915,"MDR MOTORS, INC.",4105  CANYON DR,AMARILLO,TX,79110,RANDALL,UD,0.604946179,NULL
201306,TX_TX_61984,TOWER AUTO SALES NO. 2,2701 E BUSINESS HIGHWAY 83,DONNA,TX,78537,HIDALGO,UD,0,TOWER AUTO SALES 2
201306,TX_TX_62143,"STRAWBERRY ROAD AUTO SALES , LLC",3602  STRAWBERRY RD,PASADENA,TX,77504,HARRIS,UD,1.552329943,NULL
201306,TX_TX_6418,4 CORNERS AUTOWORLD,15622 FM 2920 RD,TOMBALL,TX,77377,HARRIS,UD,1.362631241,NULL
201306,TX_TX_6744,DARK HORSE MOTORS,8701 19TH ST,LUBBOCK,TX,79407,LUBBOCK,UD,1.729935065,NULL
201306,TX_TX_6944,UNITED ACCESS,175 E INTERSTATE 30,GARLAND,TX,75043,DALLAS,UD,0,NULL
201306,TX_TX_7059,TERRYS USED CARS,1355 N 11TH ST,BEAUMONT,TX,77702,JEFFERSON,UD,0.743480331,LAMAR CAPITAL LC
201306,TX_TX_7096,GLOFF FORD,1206 N AVENUE G,CLIFTON,TX,76634,BOSQUE,ND,1.168417184,NULL
201306,TX_TX_7584,DON HERRING MITSUBISHI,3520 MARVIN D LOVE FWY,DALLAS,TX,75224,DALLAS,ND,1.224087724,SANTANDER CONSUMER FINANCE
201306,TX_TX_7843,J & E MOTOR COMPANY,4401 E BELKNAP ST,FORT WORTH,TX,76117,TARRANT,UD,0,NULL
201306,TX_TX_7854,TYLER AUTO FINANCE,206 S PALACE AVE,TYLER,TX,75702,SMITH,UD,0.182395965,TYLER AUTO FINANCE
201306,TX_TX_7908,GILLMAN SUBARU (HOUSTON),10575 W SAM HOUSTON PKWY S,HOUSTON,TX,77099,HARRIS,ND,1.015193584,CHASE AUTO FINANCE
201306,TX_TX_8056,JASPER FORD LINCOLN,2130 N WHEELER ST,JASPER,TX,75951,JASPER,ND,1.790362314,NULL
201306,TX_TX_8740,QUALITY USED CARS (NEW CANEY),19951 FM 1485 RD,NEW CANEY,TX,77357,MONTGOMERY,UD,0,QUALITY USED CARS
201306,TX_TX_8989,FIVE STAR FORD (NORTH RICHLAND HILLS),6618 NE LOOP 820,NORTH RICHLAND HILLS,TX,76180,TARRANT,ND,1.198265625,WELLS FARGO DEALER SERVICES
201306,TX_TX_13197,BARNETT MOTOR CO INC,890 N 11TH ST,BEAUMONT,TX,77702,JEFFERSON,UD,1.079792208,BARNETT MOTOR CO
201306,TX_TX_13569,DON HERRING NORTH MITSUBISHI,4225 W PLANO PKWY,PLANO,TX,75093,COLLIN,ND,1.157276987,TD AUTO FINANCE
201306,TX_TX_13607,LIQUIDATORS,1510 ANTOINE DR,HOUSTON,TX,77055,HARRIS,UD,0.244369004,BCS COMMUNITY CU
201306,TX_TX_13726,GLASSCOCK CHEVROLET INC,300-306 MAIN AVE,BIG LAKE,TX,76932,REAGAN,ND,0.807665848,NULL
201306,TX_TX_13819,YOUNG'S ENTERPRISE,2307 STATE HIGHWAY 249,HOUSTON,TX,77038,HARRIS,UD,0,YOUNGS ENTERPRISE
201306,TX_TX_1402,CLARK'S CARS AND TRUCKS,409 W HENDERSON ST,CLEBURNE,TX,76033,JOHNSON,UD,1.008438208,NULL
201306,TX_TX_15108,BOWDEN FORD LINCOLN MERC,1300 E MAIN,ALICE,TX,78332,JIM WELLS,ND,2.146336117,NULL
201306,TX_TX_15138,CAPITOL KIA INC,7417 N I-35,AUSTIN,TX,78750,TRAVIS,ND,1.310371857,SANTANDER CONSUMER FINANCE
201306,TX_TX_15226,DAVE MOORE FORD MERC INC,115 W HOUSTON,BEEVILLE,TX,78102,BEE,ND,0.825185847,NULL
201306,TX_TX_15283,GABRIEL JORDAN AUTOWORLD,101 HWY 79 N,HENDERSON,TX,75653,RUSK,ND,1.050405919,ALLY
201306,TX_TX_15299,GORMAN-MCCRACKEN VW INC,800 HIGHWAY 31 EAST,LONGVIEW,TX,75601,GREGG,ND,1.333940247,VW CREDIT INC
201306,TX_TX_1534,GRANT INTERNATIONAL 2007,4632 FM 78,SAN ANTONIO,TX,78219,BEXAR,UD,0.056712598,GRANT INTERNATIONAL
201306,TX_TX_15546,PLAINS CHEVROLET INC,2200 I-40 E,AMARILLO,TX,79103,POTTER,ND,0.754362758,AMARILLO NATIONAL BANK
201306,TX_TX_15644,SEWELL FORD INC,2744 N COUNTY RD W,ODESSA,TX,79761,ECTOR,ND,1.37035813,PHOENIX FINANCIAL LLC
201306,TX_TX_15703,THUNDERBIRD MOTORS,1905 SE MILITARY DR,SAN ANTONIO,TX,78247,BEXAR,UD,0.12068684,TRUENO FINANCE INC
201306,TX_TX_15723,TOYOTA OF PLANO (DALLAS),19350 PRESTON RD,DALLAS,TX,75252,COLLIN,ND,1.237356137,TOYOTA FINANCIAL SERVICES
201306,TX_TX_1736,A-1 AUTO FINANCE,5757 N SHEPHERD DR,HOUSTON,TX,77091,HARRIS,UD,1.055694235,WESTERN FUNDING INC
201306,TX_TX_1945,FESTIVA AUTO SALES #2,6901 AVENUE E,HOUSTON,TX,77011,HARRIS,UD,6.945515521,FESTIVA AUTO SALES # 2
201306,TX_TX_20728,BACON CHEV INC,HWY 155 N,FRANKSTON,TX,75763,ANDERSON,ND,1.005997479,ALLY
201306,TX_TX_2074,CHAPARRAL MOTORS (EL PASO),7352 ALAMEDA AVE,EL PASO,TX,79915,EL PASO,UD,0.955826725,GOLDEN KEY FCU
201306,TX_TX_20765,BARNETT AUTO SALES,9501 MONTANA AVE,EL PASO,TX,79925,EL PASO,UD,2.061406645,BARNETT AUTO SALES
201306,TX_TX_21183,CAPITAL ONE AUTO GROUP,1008 STONEWALL ST,GARLAND,TX,75043,DALLAS,UD,1.007582689,NULL
201306,TX_TX_21667,CROWN KIA,2001 W LOOP 281,LONGVIEW,TX,75604,GREGG,ND,1.241857334,ALLY
201306,TX_TX_21854,DEWEY MOORE FORD SALES,HWY 49 SOUTH,HUGHES SPRINGS,TX,75656,CASS,ND,1.249109948,NULL
201306,TX_TX_2237,RED MCCOMBS TOYOTA,8333 I 10 W,SAN ANTONIO,TX,78230,BEXAR,ND,1.245401081,SECURITY SERVICE FCU
201306,TX_TX_22626,GRAFF CHEVROLET COMPANY,1405 E MAIN ST,GRAND PRAIRIE,TX,75051,DALLAS,ND,1.354147334,ALLY
201306,TX_TX_23128,JAMES MEARS MOTORS INC,6027 SPUR 327,LUBBOCK,TX,79424,LUBBOCK,ND,0.664715721,AMARILLO NATIONAL BANK
201306,TX_TX_23129,JAMES WOOD BUICK PONTIAC GMC,3906 I-35 E S,DENTON,TX,76205,DENTON,ND,1.118863347,ALLY
201306,TX_TX_23296,JUM AUTO SALES,2905 E BELKNAP,FORT WORTH,TX,76111,TARRANT,UD,0,JUM AUTO SALES
201306,TX_TX_24004,MIKE CRAIG CHEVROLET-PONTIAC-B,210 S HWY 36 BYPASS,GATESVILLE,TX,76528,CORYELL,ND,1.666732225,NULL
201306,TX_TX_2412,MISSION MITSUBISHI,9800 SAN PEDRO AVE,SAN ANTONIO,TX,78216,BEXAR,ND,1.237513433,SECURITY SERVICE FCU
201306,TX_TX_24248,NISSAN OF FORT WORTH,2900 ALTA MERE DR,FORT WORTH,TX,76116,TARRANT,ND,1.401437221,NISSAN INFINITI FINANCIAL SERVICES
201306,TX_TX_24290,NORTHSIDE FORD,12300 HWY 281 NORTH,SAN ANTONIO,TX,78216,BEXAR,ND,1.284141291,SECURITY SERVICE FCU
201306,TX_TX_24368,P & A AUTO SALES,9142 LONG POINT RD,HOUSTON,TX,77055,BRAZORIA,UD,0.436709677,P&A AUTO SALES
201306,TX_TX_24405,"PARIS CHEVROLET CADILLAC, L.P.",1915 N MAIN ST,PARIS,TX,75460,LAMAR,ND,0.808990318,WELLS FARGO DEALER SERVICES
201306,TX_TX_24516,PERLAS MOTORS,827 ZOE ST,HOUSTON,TX,77020,HARRIS,UD,0,PERLAS MOTORS LTD
201306,TX_TX_25253,SIGNATURE LEASING,4227 FELTER LANE,AUSTIN,TX,78744,TRAVIS,UD,0.991801129,CHASE AUTO FINANCE
201306,TX_TX_25867,TORSA AUTOSALES,13533 VARGON ST,DALLAS,TX,75243,DALLAS,UD,0,NULL
201306,TX_TX_26007,TWO BROTHERS AUTO SALES,8813 AIRLINE DR #9,HOUSTON,TX,77037,HARRIS,UD,0,TWO BROTHERS AUTO SALES
201306,TX_TX_26119,VALLEY MOTORS LLC,2549 W HIGHWAYS 83,MCALLEN,TX,78501,HIDALGO,UD,1.035109373,CHASE AUTO FINANCE
201306,TX_TX_3171,CANO MOTORS LLC,1649 E EXPRESSWAY 83,MERCEDES,TX,78570,HIDALGO,UD,1.002896362,CHASE AUTO FINANCE
201306,TX_TX_3339,MCDAVID NISSAN,11911 GULF FWY,HOUSTON,TX,77034,HARRIS,ND,1.334077078,REGIONAL ACCEPTANCE
201306,TX_TX_343,GUNN ACURA,11911 W IH 10,SAN ANTONIO,TX,78230,BEXAR,ND,1.093673463,BANK OF AMERICA
201306,TX_TX_3474,ROUND ROCK NISSAN,3050 IH 35 N,ROUND ROCK,TX,78681,WILLIAMSON,ND,1.392792016,WELLS FARGO DEALER SERVICES
201306,TX_TX_3540,HUGGINS HONDA,7551 NE LOOP 820,NORTH RICHLAND HILLS,TX,76180,TARRANT,ND,1.145401979,WELLS FARGO DEALER SERVICES
201306,TX_TX_3603,NORTH PARK MAZDA,9333 SAN PEDRO AVE,SAN ANTONIO,TX,78216,BEXAR,ND,1.201828541,SECURITY SERVICE FCU
201306,TX_TX_3898,MIKE SHAW TOYOTA,3232 US HIGHWAY 77,ROBSTOWN,TX,78380,NUECES,ND,1.252240217,SECURITY SERVICE FCU
201306,TX_TX_4085,FAIRWAY AUTO COMPANY,1210 N HIGHWAY 69,NEDERLAND,TX,77627,JEFFERSON,UD,2.120191586,CREDIT ACCEPTANCE CORP
201306,TX_TX_41325,AUTO UNION LTD,7410  LONG POINT RD,HOUSTON,TX,77055,HARRIS,UD,0.144672612,AUTO UNION LTD
201306,TX_TX_11406,MAC HAIK FORD LINCOLN,4506 N NAVARRO ST,VICTORIA,TX,77904,VICTORIA,ND,1.006450556,TEXAS DOW ECU
201306,TX_TX_12055,RANGER MOTORS (LAREDO),2201 SAN DARIO AVE,LAREDO,TX,78040,WEBB,UD,0,RANGER MOTORS
201306,TX_TX_21886,"DISCOUNT AUTO BROKERS, LLC",3850 HIGHWAY 6 S,HOUSTON,TX,77082,HARRIS,UD,0,DISCOUNT AUTO BROKERS LLC
201306,TX_TX_21903,DOCTOR WINDSHIELD,2413 SOUTHMORE BLVD,HOUSTON,TX,77004,HARRIS,UD,1.527788055,NULL
201306,TX_TX_21910,DON DAVIS CHRYSLER DODGE,214 HWY 332,LAKE JACKSON,TX,77566,BRAZORIA,ND,NULL,NULL
201306,TX_TX_22149,ESCAMILLA FORD INC,301 E GALBRAITH,HEBBRONVILLE,TX,78361,JIM HOGG,ND,1.386444664,NULL
201306,TX_TX_22230,EZ MOTORS,8506 GLEN BREEZE,SAN ANTONIO,TX,78228,BEXAR,UD,0,EZ MOTORS
201306,TX_TX_22297,"FINNS DISCOUNT AUTO, INC.",8020 ALAMEDA AVE,EL PASO,TX,79915,EL PASO,UD,0.547710699,CYPRESS FINANCE CO INC
201306,TX_TX_22816,"HERITAGE BUICK, PONTIAC, GMC",930 E INTERSTATE 30,ROCKWALL,TX,75087,ROCKWALL,ND,1.221092591,BANK OF AMERICA
201306,TX_TX_23015,IRVING MOTORS CORP,3907 BLANCO RD,SAN ANTONIO,TX,78212,BEXAR,UD,0.58540267,WESTLAKE FINANCIAL SERVICES
201306,TX_TX_23565,LIBERTY DAYTON CHRY PLY,320 HWY 146 BYPASS,LIBERTY,TX,77575,LIBERTY,ND,1.284300881,FIRST LIBERTY NATIONAL BANK
201306,TX_TX_24451,PATTERSON NISSAN OF LONGVIEW,1201 MCCANN RD,LONGVIEW,TX,75601,GREGG,ND,1.364318149,BBVA COMPASS
201306,TX_TX_26374,"XTRA AUTO CENTER, LLC",807 W FOSTER AVE,PAMPA,TX,79065,GRAY,UD,0.270427481,NULL
201306,TX_TX_3312,THIRD COAST AUTO GROUP LP,805 S MAYS ST,ROUND ROCK,TX,78664,WILLIAMSON,UD,0,THIRD COAST AUTO GROUP
201306,TX_TX_3529,HUFFINES KIA,1201 N CENTRAL EXPY,MCKINNEY,TX,75070,COLLIN,ND,1.329758489,NULL
201306,TX_TX_3622,PAT COLLINS AUTO SALES (DEL RIO),2820 VETERANS BLVD,DEL RIO,TX,78840,VAL VERDE,UD,1.065004852,AIR FORCE FCU
201306,TX_TX_3690,BANKSTON CHEVROLET,4747 LYNDON B JOHNSON FWY,DALLAS,TX,75244,DALLAS,ND,1.07920153,BANK OF AMERICA
201306,TX_TX_3783,HENSON CHEVROLET BUICK PONTIAC GMC,201 N MAY ST,MADISONVILLE,TX,77864,MADISON,ND,0.963552355,NULL
201306,TX_TX_41340,AUTOMAX (LUBBOCK),1908  AVENUE J,LUBBOCK,TX,79411,LUBBOCK,UD,0,AUTO MAX
201306,TX_TX_41407,B S A USED CARS,1806  RICHEY ST,PASADENA,TX,77502,HARRIS,UD,0,BSA USED CARS
201306,TX_TX_41566,BROUGHTONS USED CARS,420 S 11TH ST,BEAUMONT,TX,77701,JEFFERSON,UD,0,BROUGHTONS USED CARS
201306,TX_TX_42266,"FREEMAN MAZDA, FREEMAN MAZDA HYUNDAI",1800 E AIRPORT FWY,IRVING,TX,75062,DALLAS,ND,1.073657243,FORT WORTH COMMUNITY CU
201306,TX_TX_42281,FRONTIER MOTORS (ABILENE),998 S CLACK ST,ABILENE,TX,79605,TAYLOR,UD,1.866939765,FRONTIER MOTORS
201306,TX_TX_42349,GENERAL FLEET BROKERS INC,2219 E 8TH ST,ODESSA,TX,79761,ECTOR,UD,0.761587072,GENERAL FLEET BROKERS INC
201306,TX_TX_4238,A & B AUTO SALES (PHARR),917 W US HIGHWAY 83,PHARR,TX,78577,HIDALGO,UD,1.059711161,WESTLAKE FINANCIAL SERVICES
201306,TX_TX_42775,JS AUTO SALES (TEMPLE),1001 S 1ST ST,TEMPLE,TX,76504,BELL,UD,0,J'S AUTO SALES
201306,TX_TX_42826,KILLEEN AUTO BROKERS,805 E RANCIER AVE,KILLEEN,TX,76541,BELL,UD,1.302911269,NULL
201306,TX_TX_42877,LANES AUTO SALES,3600 W MARSHALL AVE,LONGVIEW,TX,75604,GREGG,UD,1.129542686,WESTLAKE FINANCIAL SERVICES
201306,TX_TX_42999,LOS JEFES AUTO SALES,962  OLD HWY 90  W,SAN ANTONIO,TX,78237,BEXAR,UD,0,LOS JEFES AUTO SALES
201306,TX_TX_4316,WAXAHACHIE FORD MERCURY,2401 N INTERSTATE HIGHWAY 3 E,WAXAHACHIE,TX,75167,ELLIS,ND,1.403197989,CHRYSLER CAPITAL
201306,TX_TX_5103,B J'S AUTOHAUS INC,5005 TELEPHONE RD,HOUSTON,TX,77087,HARRIS,UD,0.053230976,BJS AUTOHAUS
201306,TX_TX_5146,GRAPEVINE DODGE CHRYSLER JEEP,2601 WILLIAM D TATE AVE,GRAPEVINE,TX,76051,TARRANT,ND,1.258656891,CHRYSLER CAPITAL
201306,TX_TX_5439,YORWAY AUTO SALES INCORPORATED,1365 WILLOW RUN DR,GLENN HEIGHTS,TX,75154,DALLAS,UD,1.778197072,NULL
201306,TX_TX_5758,COMMUNITY HONDA,4141 EAST FWY,BAYTOWN,TX,77521,HARRIS,ND,1.122361824,SANTANDER CONSUMER FINANCE
201306,TX_TX_5929,REIDAUTO.COM,1735 W CROSBY RD,CARROLLTON,TX,75006,DALLAS,UD,0.897666131,NULL
201306,TX_TX_608,RANDY ADAMS INC,1687 S BUSINESS LOOP IH 35,NEW BRAUNFELS,TX,78130,COMAL,UD,1.476451684,NULL
201306,TX_TX_61246,LA MOTOR FINANCIAL,8813  AIRLINE DR,HOUSTON,TX,77037,HARRIS,UD,0.542577778,LA MOTOR FINANCIAL
201306,TX_TX_61303,YOUNG HYUNDAI,2465  INTERSTATE 30  E,FATE,TX,75132,ROCKWALL,ND,1.293492925,NULL
201306,TX_TX_61976,ALLEN SAMUELS CHRYSLER DODGE JEEP RAM,2006 W WHEELER AVE,ARANSAS PASS,TX,78336,SAN PATRICIO,ND,1.314955467,NULL
201306,TX_TX_6332,STERLING MCCALL FORD,6445 SOUTHWEST FWY,HOUSTON,TX,77074,HARRIS,ND,1.164548369,CAPITAL ONE AUTO FINANCE
201306,TX_TX_6466,AUSTIN DIRECT AUTO SALES,7311 MCNEIL DR,AUSTIN,TX,78729,WILLIAMSON,UD,1.021043033,NULL
201306,TX_TX_663,GILLMAN CHEVROLET,1801 INDUSTRIAL WAY,SAN BENITO,TX,78586,CAMERON,ND,1.348115902,ALLY
201306,TX_TX_6909,NEXCAR,20515 NORTH FWY,SPRING,TX,77388,HARRIS,UD,0.965591979,NEXCAR FINANCE & LEASNG
201306,TX_TX_7457,BAKER NISSAN NORTH,19100 NORTHWEST FWY,HOUSTON,TX,77065,HARRIS,ND,1.245785133,CAPITAL ONE AUTO FINANCE
201306,TX_TX_7488,CREST INFINITI,2501 N CENTRAL EXPY,PLANO,TX,75075,COLLIN,ND,1.175211352,BANK OF AMERICA
201306,TX_TX_7538,HOOKS LINCOLN MERCURY INC,3015 FORT WORTH HWY,WEATHERFORD,TX,76087,PARKER,ND,0.597646703,NULL
201306,TX_TX_7589,MCDAVID LINCOLN-MERCURY (PLANO),3333 W PLANO PKWY,PLANO,TX,75075,COLLIN,ND,1.198308657,BANK OF AMERICA
201306,TX_TX_8123,LYNN SMITH CHEVROLET,925 N BURLESON BLVD,BURLESON,TX,76028,TARRANT,ND,1.119883145,ALLY
201306,TX_TX_8227,LONE STAR USED CARS AND TRUCKS,33303 STATE HIGHWAY 249,PINEHURST,TX,77362,MONTGOMERY,UD,0,NULL
201306,TX_TX_8518,HOUSER AUTO SALES,2220 E 8TH ST,ODESSA,TX,79761,ECTOR,UD,0,HOUSER AUTO SALES
201306,TX_TX_23522,LEANDER TRUX-N-KARZ,2401-B S HWY 183,LEANDER,TX,78641,WILLIAMSON,UD,0.060032895,LEANDER TRUX-N-KARZ
201306,TX_TX_23832,MARVEL DEALS LLC,1238 E BUSINESS HIGHWAY 83,MISSION,TX,78572,HIDALGO,UD,1.170674832,NULL
201306,TX_TX_24002,MIKE CARLSON MOTOR CO,240 EXCHANGE,BURLESON,TX,76028,JOHNSON,UD,0.08405491,MIKE CARLSON MOTOR CO
201306,TX_TX_24350,ORR NISSAN OF CORINTH,5650 S INTERSTATE 35 E,CORINTH,TX,76210,DENTON,ND,1.479749844,WELLS FARGO DEALER SERVICES
201306,TX_TX_24473,"PAYNE RIO GRANDE CITY FORD, L.L.C.",5353 E US HIGHWAY 83,RIO GRANDE CITY,TX,78582,STARR,ND,1.335806434,NULL
201306,TX_TX_25535,T-K AUTO SALES,4518-A S GEORGIA,AMARILLO,TX,79110,RANDALL,UD,0.414880198,NULL
201306,TX_TX_25676,"TEXAS ELDORADO MOTORS, LLC",11612 PERRIN BEITEL RD,SAN ANTONIO,TX,78217,BEXAR,UD,0.407524867,EL DORADO MOTORS LLC
201306,TX_TX_27454,SPRING BRANCH HONDA,,HOUSTON,TX,77299,HARRIS,ND,1.435631062,CAPITAL ONE AUTO FINANCE
201306,TX_TX_28,DRIVETIME (SAN ANTONIO),6416 NW LOOP 410,SAN ANTONIO,TX,78238,BEXAR,UD,0.19502399,DRIVETIME FINANCE CORP
201306,TX_TX_3146,CAR BIZ,3803 SAN PEDRO AVE,SAN ANTONIO,TX,78212,BEXAR,UD,0.712282097,QUALITY ACCEPTANCE
201306,TX_TX_3379,"LITHIA TA, INC.",4449 SOUTHWEST DR,ABILENE,TX,79606,TAYLOR,ND,1.110225369,TOYOTA FINANCIAL SERVICES
201306,TX_TX_3465,LITHIA CHRYSLER JEEP DODGE OF CORPUS CHRISTI,4313 S STAPLES ST,CORPUS CHRISTI,TX,78411,NUECES,ND,1.394973725,NAVY ARMY COMMUNITY CU
201306,TX_TX_41235,APPLE LEASING,10907  RANCH RD 620  N,AUSTIN,TX,78726,TRAVIS,UD,1.108265963,WELLS FARGO DEALER SERVICES
201306,TX_TX_41239,APPLE SPORT IMPORTS,10907  R R 620  N,AUSTIN,TX,78726,TRAVIS,UD,1.164930459,WELLS FARGO DEALER SERVICES
201306,TX_TX_41575,BRUNER MOTORS INC (STEPHENVILLE),1515 W SOUTH LOOP  # US377,STEPHENVILLE,TX,76401,ERATH,ND,0.995067483,ALLY
201306,TX_TX_41682,CARRILLO AUTO SALES,1620  LITTLE YORK RD,HOUSTON,TX,77093,HARRIS,UD,0,CARRILLOS AUTO SALES
201306,TX_TX_41781,CITY AUTO REPAIR & SALES (HUTCHINS),315 N I 45,HUTCHINS,TX,75141,DALLAS,UD,2.549748513,CITY AUTO SALES
201306,TX_TX_4193,TEXAS BEST PRE-OWNED,15672 STATE HIGHWAY 205,TERRELL,TX,75160,KAUFMAN,UD,0,TEXAS PRE OWNED LLC
201306,TX_TX_41996,"DON DAVIS CHEVROLET BUICK GMC, DON DAVIS CHRYSLER DODGE JEEP",5020  7TH ST,BAY CITY,TX,77414,MATAGORDA,ND,1.049508992,ALLY
201306,TX_TX_42669,JAG MOTORS # 2,4112  WASHINGTON AVE,HOUSTON,TX,77007,HARRIS,UD,0,JAG MOTORS
201306,TX_TX_4308,SOUTHWEST KIA (ROCKWALL),1790 IH 30,ROCKWALL,TX,75087,ROCKWALL,ND,1.190422082,WELLS FARGO DEALER SERVICES
201306,TX_TX_43176,MID-COAST AUTO SALES,1308 S LAURENT ST,VICTORIA,TX,77901,VICTORIA,UD,0,MID COAST AUTO SALES
201306,TX_TX_43437,PHILLIP WILDMAN AUTO SALES,314 W UNIVERSITY DR,MCKINNEY,TX,75069,COLLIN,UD,0,PHILLIP WILDMAN AUTO SALES
201306,TX_TX_44207,UNDERWOODS AUTOS,501 W 6TH AVE,AMARILLO,TX,79101,POTTER,UD,0.266502463,UNDERWOODS AUTOS
201306,TX_TX_4431,CENTRAL KIA OF LEWISVILLE,2920 N INTERSTATE 35E,CARROLLTON,TX,75007,DENTON,ND,1.273097727,ALLY
201306,TX_TX_44356,WHITNEY MOTOR CARS,5303  BURNET RD,AUSTIN,TX,78756,TRAVIS,UD,0,WHITNEY MOTORCARS
201306,TX_TX_4782,ENTERPRISE CAR SALES (ARLINGTON),1112 E DIVISION ST,ARLINGTON,TX,76011,TARRANT,UD,1.06870528,CHASE AUTO FINANCE
201306,TX_TX_4913,VOLVO OF DALLAS,6600 STATE HIGHWAY 121,FRISCO,TX,75034,COLLIN,ND,1.217417873,VOLVO CAR FINANCIAL SERVICES
201306,TX_TX_5142,SOUTH PLAINS AUTO PLEX,1307 E HWY 114,LEVELLAND,TX,79336,HOCKLEY,UD,0.571932925,NULL
201306,TX_TX_5632,TEXAS PRINCIPAL INVESTMENTS,1590 E HWY 121 BLDG 2,LEWISVILLE,TX,75056,DENTON,UD,1.158438958,NULL
201306,TX_TX_60727,DRIVERS CHOICE (SHERMAN),4305  TEXOMA PKWY,SHERMAN,TX,75090,GRAYSON,UD,0,DRIVERS CHOICE
201306,TX_TX_60764,HAPPY MOTORS LLC,810 S 11TH ST,BEAUMONT,TX,77701,JEFFERSON,UD,0.066585041,HAPPY MOTORS
201306,TX_TX_60810,PAACO (LONGVIEW),2101 E LOOP 281,LONGVIEW,TX,75605,GREGG,UD,0,PAACO INC
201306,TX_TX_60864,VOLKSWAGEN OF ABILENE,3951 S 1ST ST,ABILENE,TX,79605,TAYLOR,ND,0.655805091,NULL
201306,TX_TX_61175,CLASSIC CHEVROLET BUICK GMC CADILLAC,8020  BROADWAY ST,GALVESTON,TX,77554,GALVESTON,ND,1.309456367,ALLY
201306,TX_TX_61178,CLASSIC HONDA GALVESTON,8102  BROADWAY ST,GALVESTON,TX,77554,GALVESTON,ND,0.872269882,NULL
201306,TX_TX_61207,A-1 MOTOR COMPANY LLC,7250  U S HIGHWAY 190  W,LIVINGSTON,TX,77351,POLK,UD,0,A1 MOTOR CO
201306,TX_TX_61386,TAMPA BAY MOTOR WORKS.COM INC (SACHSE),6220  HIGHWAY 78,SACHSE,TX,75048,DALLAS,UD,1.159535803,NULL
201306,TX_TX_61561,MIDSOUTH AUTOMOTIVE GROUP (RICHLAND HILLS),7108  BURNS ST,RICHLAND HILLS,TX,76118,TARRANT,UD,1.188865088,NULL
201306,TX_TX_61676,BENNY BOYD BASTROP CHRYSLER-DODGE-JEEP,1586  STATE HIGHWAY 71  W,CEDAR CREEK,TX,78612,BASTROP,ND,1.022080034,WELLS FARGO DEALER SERVICES
201306,TX_TX_61793,DRIVETIME (MCALLEN),2601 W EXPRESSWAY 83,MCALLEN,TX,78503,HIDALGO,UD,0,DRIVETIME FINANCE CORP
201306,TX_TX_61799,ELITE MOTORS (EL PASO),8251  ALAMEDA AVE,EL PASO,TX,79907,EL PASO,UD,0.708459206,WESTLAKE FINANCIAL SERVICES
201306,TX_TX_61856,LAREDO DODGE CHRYSLER JEEP,6320  BOB BULLOCK LOOP,LAREDO,TX,78041,WEBB,ND,1.434451209,CHRYSLER CAPITAL
201306,TX_TX_61863,"C & I AUTO SALE, LLC",6903  HIGHWAY 6,HITCHCOCK,TX,77563,GALVESTON,UD,0.069981982,C&I AUTO SALES
201306,TX_TX_61914,HOUSTON AUTO EMPORIUM,14222  GULF FWY,HOUSTON,TX,77034,HARRIS,UD,0.638833658,HOUSTON AUTO EMPORIUM
201306,TX_TX_61936,DISCOUNT MOTOR COMPANY,4602 S PADRE ISLAND DR,CORPUS CHRISTI,TX,78411,NUECES,UD,1.44124705,NULL
201306,TX_TX_61961,TEXAN DODGE CHRYSLER JEEP RAM,18555  HIGHWAY 59  N,HUMBLE,TX,77338,HARRIS,ND,1.199654985,CHRYSLER CAPITAL
201306,TX_TX_43481,PRADAS AUTO SALES,2803  SHAVER ST,PASADENA,TX,77502,HARRIS,UD,0,PRADAS AUTO SALES
201306,TX_TX_43668,ROBERTS AUTO SALES (MCALLEN),400 S 23RD ST,MCALLEN,TX,78501,HIDALGO,UD,0.474444444,NULL
201306,TX_TX_43742,S & W MOTORS INC,15328  I 45  S,CONROE,TX,77384,MONTGOMERY,UD,1.231360219,S&W MOTORS INC
201306,TX_TX_43796,SEGLER AUTO SALES,1131 N HWY 288B,RICHWOOD,TX,77531,BRAZORIA,UD,0.1859447,SEGLER AUTO SALES
201306,TX_TX_43948,SUPERIOR AUTO SALES INC,510 S WASHINGTON ST,BEEVILLE,TX,78102,BEE,UD,1.358544726,NAVY ARMY COMMUNITY CU
201306,TX_TX_44155,TRI-UNITED AUTO CENTER,5725  58TH ST,LUBBOCK,TX,79424,LUBBOCK,UD,0.704606341,TRI-UNITED AUTO CENTER
201306,TX_TX_5208,DICKINSON AUTO SALES,141 FM 517 RD W,DICKINSON,TX,77539,GALVESTON,UD,0.941117193,NULL
