TitleState,ReportingPeriod,DealerNumber,DealerName,DealerAddress,DealerCity,DealerState,DealerZipCode,DealerCounty,DealerType,TotalFinanced,UsedFinance,UsedAvgVantage,UsedAvgLTV,Lender1Name,Lender1UsedFinance,Lender1AvgVantage,Lender1AvgLTV,Lender2Name,Lender2UsedFinance,Lender2AvgVantage,Lender2AvgLTV,Lender3Name,Lender3UsedFinance,Lender3AvgVantage,Lender3AvgLTV,Lender4Name,Lender4UsedFinance,Lender4AvgVantage,Lender4AvgLTV,Lender5Name,Lender5UsedFinance,Lender5AvgVantage,Lender5AvgLTV,Lender6Name,Lender6UsedFinance,Lender6AvgVantage,Lender6AvgLTV,Lender7Name,Lender7UsedFinance,Lender7AvgVantage,Lender7AvgLTV,Lender8Name,Lender8UsedFinance,Lender8AvgVantage,Lender8AvgLTV,Lender99Name,Lender99UsedFinance,Lender99AvgVantage,Lender99AvgLTV
TX,201306,TX_TX_25404,STANLEY FORD MERCURY-SWEETWATE,800 NW GEORGIA,SWEETWATER,TX,79556,NOLAN,ND,31,17,647,1.172924444,ALLY,4,607,0.727853053,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,13,660,1.309869487
TX,201306,TX_TX_25670,"TEXAS CREDIT CARS, INC.",111 E HIGHWAY 6,ALVIN,TX,77511,BRAZORIA,UD,9,9,609,0,TEXAS CREDIT CARS FINANCE CO,9,609,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
TX,201306,TX_TX_26001,"TWIN CITY NISSAN,  CLASSIC KIA",7500 TWIN CITY HIGHWAY,PORT ARTHUR,TX,77642,JEFFERSON,ND,100,40,683,1.213208598,CAPITAL ONE AUTO FINANCE,11,723,1.284808694,SANTANDER CONSUMER FINANCE,8,595,1.455585037,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,21,695,1.083369904
TX,201306,TX_TX_26103,"UTTER FAMILY BARGAIN CENTER, I",4901 S INTERSTATE 35 E,DENTON,TX,76210,DENTON,ND,5,5,669,0,BTB FINANCIAL INC,5,669,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
TX,201306,TX_TX_26277,WESTSIDE ISUZU,23005 KATY FRWY,KATY,TX,77450,HARRIS,ND,76,15,647,1.222849754,FIRST COMMUNITY CU,5,658,1.473193112,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,10,642,1.097678075
TX,201306,TX_TX_3179,ACTION MOTORS INC,225 E JEFFERSON BLVD,DALLAS,TX,75203,DALLAS,UD,5,5,582,3.159829787,ACTION MOTORS INC,5,582,3.159829787,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
TX,201306,TX_TX_3338,MCDAVID HONDA (IRVING),3700 W AIRPORT FWY,IRVING,TX,75062,DALLAS,ND,267,107,694,1.13918647,WELLS FARGO DEALER SERVICES,34,680,1.226084999,CAPITAL ONE AUTO FINANCE,19,715,1.129003504,AMERICAN HONDA FINANCE,10,725,1.225105321,BANK OF AMERICA,7,795,1.014324412,CHASE AUTO FINANCE,5,728,1.242017767,SUNTRUST BANK,4,655,1.201335499,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,28,661,1.013865742
TX,201306,TX_TX_3531,MOTOR TRENDS,3971 FM 528 RD,ALVIN,TX,77511,BRAZORIA,UD,44,44,740,1.149767119,WELLS FARGO DEALER SERVICES,22,734,1.226550115,CHASE AUTO FINANCE,4,833,0.979605792,ALLY,4,715,1.01473488,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,14,730,1.116306286
TX,201306,TX_TX_360,C W GREGORY MOTOR CO,122 TEXAS ST,SULPHUR SPRINGS,TX,75482,HOPKINS,UD,4,4,589,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,589,0
TX,201306,TX_TX_41138,ALICE AUTOPLEX INC,310 E FRONT ST,ALICE,TX,78332,JIM WELLS,UD,13,13,615,0.304824231,ALICE AUTOPLEX INC,6,620,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,7,611,0.566102144
TX,201306,TX_TX_41552,BRANNON MOTORS INC,208 E GRAND AVE,MARSHALL,TX,75670,HARRISON,UD,7,7,593,0,BRANNON MOTORS INC,7,593,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
TX,201306,TX_TX_41779,CIRCLE T MOTORS INC,1820  CARTWHEEL DR,GONZALES,TX,78629,GONZALES,UD,7,7,666,0.129169317,CIRCLE T MOTORS,5,672,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,0.452092609
TX,201306,TX_TX_41952,DAVID MEZA MOTORS INC,7650  IRVINGTON BLVD,HOUSTON,TX,77022,HARRIS,UD,4,4,578,0,DAVID MEZA MOTORS INC,4,578,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
TX,201306,TX_TX_42468,HALLELUJAH MOTORS LLC,403 S MAIN ST  STE A,CONROE,TX,77301,MONTGOMERY,UD,10,10,571,1.21971799,HALLELUJAH MOTORS,7,557,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,3,-99,4.065726632
TX,201306,TX_TX_42944,LIBERTY AUTO SALES INC,209 W LITTLE YORK RD,HOUSTON,TX,77076,HARRIS,UD,50,50,584,0,LIBERTY AUTO SALES,49,583,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,0
TX,201306,TX_TX_43173,MI TIERRA AUTO SALES INC (HOUSTON),7935  GULF FWY,HOUSTON,TX,77017,HARRIS,UD,19,19,613,0.796241958,MI TIERRA AUTO SALES INC,18,611,0.840477622,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,0
TX,201306,TX_TX_43282,NATIONAL AUTO SALES (HOUSTON),14086  BELLAIRE BLVD,HOUSTON,TX,77083,HARRIS,UD,9,9,640,1.127698341,WESTLAKE FINANCIAL SERVICES,6,618,1.237754408,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,3,-99,0.907586207
TX,201306,TX_TX_43374,PALOMINO MOTORS,7021  JOHN W CARPENTER FWY,DALLAS,TX,75247,DALLAS,UD,6,6,666,1.36218445,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,666,1.36218445
TX,201306,TX_TX_43526,PUBLIC AUTOS LTD,925 S BUCKNER BLVD,DALLAS,TX,75217,DALLAS,UD,264,264,565,2.051241591,PUBLIC AUTO SALES,263,565,2.059040989,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,0
TX,201306,TX_TX_4387,R & N AUTO SALES DONT WALK,976 N VICTORY DR,HOUSTON,TX,77088,HARRIS,UD,6,6,536,0.906705202,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,536,0.906705202
TX,201306,TX_TX_4412,ETC AUTOS,2213 S TEXAS AVE,BRYAN,TX,77802,BRAZOS,UD,5,5,603,0,ETC AUTOS,5,603,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
TX,201306,TX_TX_44275,VILLARREAL AUTO MART LLC,2250 N 77 SUNSHINESTRIP,HARLINGEN,TX,78550,CAMERON,UD,16,16,602,0,VILLARREAL AUTO MART,14,599,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,0
TX,201306,TX_TX_44332,WESTAR AUTO SALES,25808  I H 45,THE WOODLANDS,TX,77386,MONTGOMERY,UD,9,9,600,0,WESTAR AUTO SALES,9,600,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
TX,201306,TX_TX_4531,CANTU CHEVROLET,805 E RILEY,FREER,TX,78357,DUVAL,ND,30,7,626,0.233639506,BRUSH COUNTY BANK,6,616,0.065419167,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,1.242961538
TX,201306,TX_TX_4652,806 AUTO,413 N 25 MILE AVE,HEREFORD,TX,79045,DEAF SMITH,UD,4,4,568,0.278966102,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,568,0.278966102
TX,201306,TX_TX_4789,LA SILLA MOTORS,6102 TELEPHONE RD,HOUSTON,TX,77087,HARRIS,UD,4,4,546,0,LA SILLA MOTORS,4,546,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
TX,201306,TX_TX_5227,WILKINSON CHEVROLET,308 N ALAMO ST,REFUGIO,TX,78377,REFUGIO,ND,21,9,664,1.229815649,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,9,664,1.229815649
TX,201306,TX_TX_5406,DALLAS AUTO,7829 ALAMEDA AVE,EL PASO,TX,79915,EL PASO,UD,4,4,605,0.490329457,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,605,0.490329457
TX,201306,TX_TX_5445,JUBILEE SUBARU MITSUBISHI MOTORS,4717 W WACO DR,WACO,TX,76710,MCLENNAN,ND,40,14,620,1.281414905,MEMBERS CHOICE OF CENTRAL TEXAS FCU,12,598,1.363269619,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,0.790286624
TX,201306,TX_P108835,"MCALLEN AUTO SALES, LLC (SAN JUAN)",1003 N RAUL LONGORIA RD,SAN JUAN,TX,78589,HIDALGO,UD,7,7,614,0,MCALLEN AUTO SALES LLC,7,614,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
TX,201306,TX_TX_10440,LA GRANGE FORD-LINCOLN-MERCURY,1605 W TRAVIS ST,LA GRANGE,TX,78945,FAYETTE,ND,26,5,621,1.331234076,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,621,1.331234076
TX,201306,TX_TX_10456,OK MOTORS INC,1842 N 1ST ST,ABILENE,TX,79603,TAYLOR,UD,8,8,592,0,OK MOTORS INC,8,592,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
TX,201306,TX_TX_11176,MARIO'S USED CARS (PASADENA),3106 SPENCER HWY,PASADENA,TX,77504,HARRIS,UD,21,21,557,0,MARIO'S USED CARS,21,557,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
TX,201306,TX_TX_11394,REAGOR AUTO MALL LTD,1211 19TH ST,LUBBOCK,TX,79401,LUBBOCK,UD,90,90,661,1.080090373,WELLS FARGO DEALER SERVICES,20,662,1.485732236,BBVA COMPASS,12,699,1.139538367,ALLY,7,633,1.340579814,US BANK,7,764,1.104453177,SANTANDER CONSUMER FINANCE,6,607,1.454300507,AMARILLO NATIONAL BANK,5,612,0,TD AUTO FINANCE,5,660,1.054185026,CPS CONSUMER PORTFOLIO SERV. INC,4,621,1.478449492,All Others,24,652,0.699719638
TX,201306,TX_TX_1209,AFFORDABLE AUTOGROUP CO (CARROLLTON),3235 SKYLANE DR,CARROLLTON,TX,75006,DALLAS,UD,4,4,805,0.964114546,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,805,0.964114546
TX,201306,TX_TX_12560,BUCKNER AND ELAM AUTO SALES,509 S BUCKNER BLVD,DALLAS,TX,75217,DALLAS,UD,8,8,571,2.502763158,BUCKNER & ELAM AUTO SALES,8,571,2.502763158,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
TX,201306,TX_TX_12612,STANLEY CHEVROLET-PONTIAC-KAUFMAN,825 E FAIR ST,KAUFMAN,TX,75142,KAUFMAN,ND,29,11,641,1.334544715,ALLY,7,670,1.370294075,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,589,1.271983335
TX,201306,TX_TX_41676,"CARMAX, CARMAX THE AUTO SUPERSTORE",13300 N IH 35 SERVICE RD S,AUSTIN,TX,78753,TRAVIS,UD,622,622,683,1.343185926,CARMAX AUTO FINANCE,271,721,1.298218354,SANTANDER CONSUMER FINANCE,127,584,1.628654175,WELLS FARGO DEALER SERVICES,31,667,1.256224305,CAPITAL ONE AUTO FINANCE,31,646,1.351306862,RANDOLPH BROOKS FCU,28,726,1.233535676,USAA FEDERAL SAVINGS BANK,23,784,1.205621126,UNIVERSITY FCU,20,684,1.421367034,AMERICAN CREDIT ACCEPTANCE,19,575,1.459664407,All Others,72,714,1.076981619
TX,201306,TX_TX_4174,HONDA OF LAKE JACKSON,215 HIGHWAY 332 W,LAKE JACKSON,TX,77566,BRAZORIA,ND,52,17,730,1.253885617,TEXAS DOW ECU,7,750,1.36987632,WELLS FARGO DEALER SERVICES,4,738,1.44306061,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,703,0.992446467
TX,201306,TX_TX_42163,EXPO MOTORCARS SPYKER OF HOUSTON,5918  SOUTHWEST FWY,HOUSTON,TX,77057,HARRIS,ND,29,29,709,0.958331554,TD AUTO FINANCE,7,715,1.129272254,CHASE AUTO FINANCE,5,749,0.835080844,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,17,695,0.924194415
TX,201306,TX_TX_42277,FRESNO MOTORS,1319  TRAMMEL FRESNO RD,FRESNO,TX,77545,FORT BEND,UD,5,5,603,0,FRESNO MOTORS,5,603,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
TX,201306,TX_TX_42308,GALAXY AUTO SALES,608 E DIVISION ST,ARLINGTON,TX,76011,TARRANT,UD,11,11,612,0.13862013,GALAXY AUTO SALES,9,622,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,0.762410714
TX,201306,TX_TX_42321,GARCIAS AUTO SALES (EAGLE PASS),1834  DEL RIO BLVD,EAGLE PASS,TX,78852,MAVERICK,UD,7,7,645,0,GARCIA AUTO SALES INC,6,628,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,0
TX,201306,TX_TX_42323,GARCIAS AUTO SALES (MISSION),5805 W EXPWY 83,MISSION,TX,78572,HIDALGO,UD,8,8,635,0,GARCIA AUTO SALES INC,8,635,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
TX,201306,TX_TX_4335,FAMILY MOTORS,750 W FM 78,CIBOLO,TX,78108,GUADALUPE,UD,20,20,596,1.188448106,WESTLAKE FINANCIAL SERVICES,8,577,0.831788068,UNITED AUTO CREDIT,6,605,1.536393222,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,613,1.316049708
TX,201306,TX_TX_43372,PAACO (HILLSBORO),201 S WACO ST,HILLSBORO,TX,76645,HILL,UD,22,22,574,0.482603306,PAACO INC,21,577,0.505584416,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,0
TX,201306,TX_TX_43980,TAYLOR AUTO CREDIT,1901 W 2ND ST,TAYLOR,TX,76574,WILLIAMSON,UD,45,45,594,0.047350877,TAYLOR AUTO CREDIT,45,594,0.047350877,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
TX,201306,TX_TX_44024,TEXAS DODGE LP,7800  I-40  W,AMARILLO,TX,79106,POTTER,ND,108,43,676,0.875779162,CHRYSLER CAPITAL,15,685,1.32804986,AMARILLO NATIONAL BANK,9,652,0.155951851,BMO HARRIS BANK NA,4,820,0.905109905,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,15,642,0.84758332
TX,201306,TX_TX_5050,KING OF CARS,3401 SPENCER HWY,PASADENA,TX,77504,HARRIS,UD,19,19,596,0.237236823,KING OF CARS,13,596,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,596,0.751249941
TX,201306,TX_TX_552,CERTIFIED AUTOPLEX INC,15510 MIDWAY RD,ADDISON,TX,75001,DALLAS,UD,35,35,730,0.991660523,CHASE AUTO FINANCE,13,738,0.950816452,DENTON AREA TEACHERS CU,7,738,1.022640582,TD AUTO FINANCE,6,731,1.042630976,LIBERTYONE CU,4,644,0.983702749,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,767,0.999684699
TX,201306,TX_TX_60837,SELECCION AUTO,205 S BUCKNER BLVD,DALLAS,TX,75217,DALLAS,UD,39,39,547,0.271660944,SELECCION AUTO GROUP,38,547,0.278809916,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,0
TX,201306,TX_TX_61002,ADDISON MOTORCARS,15600  MIDWAY RD,ADDISON,TX,75001,DALLAS,UD,19,19,673,1.20680806,INDEPENDENT DEALER SERVICES,4,689,1.140461981,CHASE AUTO FINANCE,4,663,1.123950886,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,11,671,1.261063789
TX,201306,TX_TX_61122,MI PUEBLO AUTO SALES ON FEDERAL ROAD,1302  FEDERAL RD,HOUSTON,TX,77015,HARRIS,UD,10,10,568,0.283267016,WOODLANDS FINANCIAL SERVICES,10,568,0.283267016,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
TX,201306,TX_TX_61416,PAACO (GRANBURY),4601 E HIGHWAY 377,GRANBURY,TX,76049,HOOD,UD,14,14,559,0,PAACO INC,14,559,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
TX,201306,TX_TX_61503,F1 MOTORS,8508 S CAGE BLVD,PHARR,TX,78577,HIDALGO,UD,9,9,614,0.21726644,F1 MOTORS LLC,8,607,0.083409894,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,1.288118812
TX,201306,TX_TX_61528,TEXAS CARPLEX LLC,4350  NACO PASS,SAN ANTONIO,TX,78217,BEXAR,UD,5,5,579,0,TEXAS CARPLEX LLC,5,579,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
TX,201306,TX_TX_61710,MEMOS AUTO SALES,10900  TELEPHONE RD,HOUSTON,TX,77075,HARRIS,UD,8,8,577,0,MEMOS AUTO SALES,8,577,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
TX,201306,TX_TX_61784,LOVE FIELD CHRYSLER DODGE JEEP RAM,2800 W MOCKINGBIRD LN,DALLAS,TX,75235,DALLAS,ND,157,66,670,1.358386387,CHRYSLER CAPITAL,18,647,1.547548222,BBVA COMPASS,7,711,1.357709114,EECU,4,741,1.057294284,AMERICAN EAGLE CU,4,692,1.617158348,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,33,663,1.260480582
